profile,operation,cell,parameters,coordinates,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,50,1,144,48,true,mean,16.0,200,167,33,12702,24,16,nothing,nothing,1,15035618909834924299,8342279397843918002,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,51,1,144,24,true,mean,16.0,200,167,33,12632,24,16,nothing,nothing,1,17223717394318311879,16475816545815083334,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,52,1,144,144,true,mean,16.0,200,167,33,12684,24,16,nothing,nothing,1,10129998799575410123,12395589511584612683,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,53,1,144,24,true,mean,16.0,200,167,33,12669,24,16,nothing,nothing,1,9671944610139963057,8890533234528554735,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,54,1,144,144,true,mean,16.0,200,167,33,12708,24,16,nothing,nothing,1,1788530956162033851,15373284929577107875,"[2,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,55,1,144,48,true,mean,16.0,200,167,33,12736,24,16,nothing,nothing,1,5441637634392943237,11815403074947356053,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,56,1,144,144,true,mean,16.0,200,167,33,12703,24,16,nothing,nothing,1,14347655445405055375,13162847327565096646,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,57,1,144,48,true,mean,16.0,200,167,33,12712,24,16,nothing,nothing,1,11644824721951697626,7511054878922844313,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,58,1,144,144,true,mean,16.0,200,167,33,12719,24,16,nothing,nothing,1,3614007658241057366,8570678930441301800,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,59,1,144,48,true,mean,16.0,200,167,33,12673,24,16,nothing,nothing,1,13936861783564098257,5426089333597508761,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,60,1,144,48,true,mean,16.0,200,167,33,12693,24,16,nothing,nothing,1,9527832416359745478,5214327403748666619,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,61,1,144,48,true,mean,16.0,200,167,33,12692,24,16,nothing,nothing,1,10646813720893225970,8002679564930726200,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,62,1,144,48,true,mean,16.0,200,167,33,12708,24,16,nothing,nothing,1,8430310599560062244,17228052206586944633,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,63,1,144,48,true,mean,16.0,200,167,33,12669,24,16,nothing,nothing,1,10825196418829806225,2441450863927944530,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_008,"[{""input_gain"":16.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":16.0}]",cell_008,64,1,144,24,true,mean,16.0,200,167,33,12696,24,16,nothing,nothing,1,11073688597975590768,10959836952691641193,"[2,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,1,1,144,24,true,mean,32.0,200,167,33,12734,24,16,nothing,nothing,1,6988617693606842924,8092595526124825526,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,2,1,144,24,true,mean,32.0,200,167,33,12648,24,16,nothing,nothing,1,12435523913694825622,6701411026981952686,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,3,1,144,48,true,mean,32.0,200,167,33,12719,24,16,nothing,nothing,1,17451932277349772688,9335131981025201213,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,4,1,144,24,true,mean,32.0,200,167,33,12650,24,16,nothing,nothing,1,319271688181285881,9699077174267993794,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,5,1,144,24,true,mean,32.0,200,167,33,12748,24,16,nothing,nothing,1,5878868660913326862,15316878938203924676,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,6,1,144,144,true,mean,32.0,200,167,33,12718,24,16,nothing,nothing,1,7598746358257686632,17465024622011189119,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,7,1,144,144,true,mean,32.0,200,167,33,12621,24,16,nothing,nothing,1,16150082459129252060,16015605207609979784,"[2,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,8,1,144,48,true,mean,32.0,200,167,33,12706,24,16,nothing,nothing,1,13521130701945960369,439802552602527111,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,9,1,144,48,true,mean,32.0,200,167,33,12724,24,16,nothing,nothing,1,15901188754871269506,16815393164913437588,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,10,1,144,144,true,mean,32.0,200,167,33,12660,24,16,nothing,nothing,1,16099719485973972417,4643994514494534576,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,11,1,144,48,true,mean,32.0,200,167,33,12748,24,16,nothing,nothing,1,4152463356460392659,1264918944922948723,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,12,1,144,144,true,mean,32.0,200,167,33,12716,24,16,nothing,nothing,1,3007338349569202172,3411290568062191086,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,13,1,144,24,true,mean,32.0,200,167,33,12667,24,16,nothing,nothing,1,16319446833847550844,3160238541710195767,"[2,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,14,1,144,24,true,mean,32.0,200,167,33,12704,24,16,nothing,nothing,1,7818535715892005224,2475738350341787459,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,15,1,144,24,true,mean,32.0,200,167,33,12592,24,16,nothing,nothing,1,161186118638961470,9173535536611603934,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,16,1,144,144,true,mean,32.0,200,167,33,12714,24,16,nothing,nothing,1,4833948335651421745,17882706362734959438,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,17,1,144,48,true,mean,32.0,200,167,33,12700,24,16,nothing,nothing,1,2136891201429020070,10221160784258913491,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,18,1,144,48,true,mean,32.0,200,167,33,12673,24,16,nothing,nothing,1,16282497241923092714,12131565372770077396,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,19,1,144,144,true,mean,32.0,200,167,33,12677,24,16,nothing,nothing,1,4518423656513561537,3067316268179985911,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,20,1,144,48,true,mean,32.0,200,167,33,12611,24,16,nothing,nothing,1,13352057661976089239,4367688531973349399,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,21,1,144,48,true,mean,32.0,200,167,33,12712,24,16,nothing,nothing,1,11599071264557752026,14850400267946205414,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,22,1,144,144,true,mean,32.0,200,167,33,12754,24,16,nothing,nothing,1,12613220144194623857,1305036494483538562,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,23,1,144,48,true,mean,32.0,200,167,33,12661,24,16,nothing,nothing,1,10676245759590236857,9248486385473542497,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,24,1,144,48,true,mean,32.0,200,167,33,12678,24,16,nothing,nothing,1,13552181972285723367,2365857526890167594,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,25,1,144,144,true,mean,32.0,200,167,33,12687,24,16,nothing,nothing,1,11062734689108447575,13790341136909193717,"[2,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,26,1,144,24,true,mean,32.0,200,167,33,12662,24,16,nothing,nothing,1,5305804199067740437,9018541844550905015,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,27,1,144,144,true,mean,32.0,200,167,33,12735,24,16,nothing,nothing,1,1890021112084179423,16000658053978501663,"[1,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,28,1,144,48,true,mean,32.0,200,167,33,12726,24,16,nothing,nothing,1,1776018569195849574,7476633210553105177,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,29,1,144,48,true,mean,32.0,200,167,33,12686,24,16,nothing,nothing,1,4175005280181533032,5513416892640168739,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,30,1,144,144,true,mean,32.0,200,167,33,12673,24,16,nothing,nothing,1,16710505966255441626,2541231920251608604,"[2,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,31,1,144,144,true,mean,32.0,200,167,33,12710,24,16,nothing,nothing,1,11812839796982125077,4041610743621828700,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,32,1,144,144,true,mean,32.0,200,167,33,12691,24,16,nothing,nothing,1,16406453392691124531,16705439672251359517,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,33,1,144,24,true,mean,32.0,200,167,33,12744,24,16,nothing,nothing,1,18330378760858546719,5559042496469174930,"[1,8]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,34,1,144,24,true,mean,32.0,200,167,33,12672,24,16,nothing,nothing,1,3715723027253993334,11622768072155729540,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,35,1,144,144,true,mean,32.0,200,167,33,12706,24,16,nothing,nothing,1,11042637072118289732,4642113296036802231,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,36,1,144,48,true,mean,32.0,200,167,33,12699,24,16,nothing,nothing,1,11778778505541887356,4759790416418358215,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,37,1,144,48,true,mean,32.0,200,167,33,12758,24,16,nothing,nothing,1,12349919897913586772,12221295028980735749,"[1,32]",recall_accuracy,0.0,0.0,floor,available,,,true,recall_accuracy,0.0,Recall accuracy,fraction,higher
sorn_direct_v1,sorn_direct_v1__cue_gain,cell_009,"[{""input_gain"":32.0}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":32.0}]",cell_009,38,1,144,48,true,mean,32.0,200,167,33,12749,24,16,nothing,nothing,1,2094820528389185856,4307155270124468204,"[2,32]",recall_accuracy,1.0,1.0,ceiling,available,,,true,recall_accuracy,1.0,Recall accuracy,fraction,higher
